image_id,path,question,answer
81K74TI4DBL,/content/abo-images-small/images/small/fe/fe654ef9.jpg,What is the case's design?,Abstract
81K74TI4DBL,/content/abo-images-small/images/small/fe/fe654ef9.jpg,What is the prominent color?,Blue
81K74TI4DBL,/content/abo-images-small/images/small/fe/fe654ef9.jpg,What is the visible material?,Plastic
81K74TI4DBL,/content/abo-images-small/images/small/fe/fe654ef9.jpg,What object is this?,Case
81K74TI4DBL,/content/abo-images-small/images/small/fe/fe654ef9.jpg,What is the shape?,Rectangular
81K74TI4DBL,/content/abo-images-small/images/small/fe/fe654ef9.jpg,What is the cover's style?,Colorful
81K74TI4DBL,/content/abo-images-small/images/small/fe/fe654ef9.jpg,What is the pattern on the cover?,Geometric
81K77t3h2iL,/content/abo-images-small/images/small/ac/ac1ee691.jpg,What is the pattern color?,Black
81K77t3h2iL,/content/abo-images-small/images/small/ac/ac1ee691.jpg,What shape is displayed?,Chevron
81K77t3h2iL,/content/abo-images-small/images/small/ac/ac1ee691.jpg,What is the background?,Wooden
81K77t3h2iL,/content/abo-images-small/images/small/ac/ac1ee691.jpg,Is there a camera?,Yes
81K77t3h2iL,/content/abo-images-small/images/small/ac/ac1ee691.jpg,What texture is visible?,Wood
81K77t3h2iL,/content/abo-images-small/images/small/ac/ac1ee691.jpg,What is the item's shape?,Rectangular
81K77t3h2iL,/content/abo-images-small/images/small/ac/ac1ee691.jpg,What item is pictured?,Case
81K798hTDyL,/content/abo-images-small/images/small/f2/f2a6c792.jpg,What is the shoe's color?,Brown
81K798hTDyL,/content/abo-images-small/images/small/f2/f2a6c792.jpg,What are the laces?,Red
81K798hTDyL,/content/abo-images-small/images/small/f2/f2a6c792.jpg,What is the shoe's style?,Formal
81K798hTDyL,/content/abo-images-small/images/small/f2/f2a6c792.jpg,What is the shoe's material?,Leather
81K798hTDyL,/content/abo-images-small/images/small/f2/f2a6c792.jpg,What is the shoe's closure?,Lace
81K798hTDyL,/content/abo-images-small/images/small/f2/f2a6c792.jpg,What is on the shoe?,Perforations
81K79SQR5yL,/content/abo-images-small/images/small/a4/a48b2991.jpg,What is the sandal's color?,Gold
81K79SQR5yL,/content/abo-images-small/images/small/a4/a48b2991.jpg,What is on the ankle strap?,Buckle
81K79SQR5yL,/content/abo-images-small/images/small/a4/a48b2991.jpg,What covers the foot?,Band
81K79SQR5yL,/content/abo-images-small/images/small/a4/a48b2991.jpg,What is the sole's color?,Brown
81K79SQR5yL,/content/abo-images-small/images/small/a4/a48b2991.jpg,What is the sandal's style?,Casual
81K79SQR5yL,/content/abo-images-small/images/small/a4/a48b2991.jpg,What are the bands made of?,Glitter
81K79SQR5yL,/content/abo-images-small/images/small/a4/a48b2991.jpg,What type of shoe is it?,Sandal
81K7C1b2UrL,/content/abo-images-small/images/small/99/99d2765e.jpg,What is the cover's background?,Abstract
81K7C1b2UrL,/content/abo-images-small/images/small/99/99d2765e.jpg,What is the cover's main color?,Orange
81K7C1b2UrL,/content/abo-images-small/images/small/99/99d2765e.jpg,What feature is visible?,Camera
81K7C1b2UrL,/content/abo-images-small/images/small/99/99d2765e.jpg,What is the phone's material?,Plastic
81K7C1b2UrL,/content/abo-images-small/images/small/99/99d2765e.jpg,What style is the cover?,Artistic
81K7C1b2UrL,/content/abo-images-small/images/small/99/99d2765e.jpg,What covers the sides?,Plastic
81K7C1b2UrL,/content/abo-images-small/images/small/99/99d2765e.jpg,What does the print resemble?,Paint
81K7CFvtANL,/content/abo-images-small/images/small/6a/6add21a0.jpg,What is the shoe's style?,Formal
81K7CFvtANL,/content/abo-images-small/images/small/6a/6add21a0.jpg,What material is the sole?,Black
81K7CFvtANL,/content/abo-images-small/images/small/6a/6add21a0.jpg,What is the primary color?,Brown
81K7CFvtANL,/content/abo-images-small/images/small/6a/6add21a0.jpg,What is the shoe's type?,Oxford
81K7CFvtANL,/content/abo-images-small/images/small/6a/6add21a0.jpg,What is the lacing style?,Laces
81K7CFvtANL,/content/abo-images-small/images/small/6a/6add21a0.jpg,What is the shoe's texture?,Smooth
81K7CFvtANL,/content/abo-images-small/images/small/6a/6add21a0.jpg,Is the shoe shiny?,Yes
81K7EVvEowL,/content/abo-images-small/images/small/c9/c9aa2204.jpg,What is the sandal's heel shape?,Block
81K7EVvEowL,/content/abo-images-small/images/small/c9/c9aa2204.jpg,What is the sandal's closure?,Buckle
81K7EVvEowL,/content/abo-images-small/images/small/c9/c9aa2204.jpg,What is the shoe's outsole texture?,Dotted
81K7EVvEowL,/content/abo-images-small/images/small/c9/c9aa2204.jpg,What is visible on the sole?,Logo
81K7EVvEowL,/content/abo-images-small/images/small/c9/c9aa2204.jpg,What is the sandal's material?,Leather
81K7JvIj8lL,/content/abo-images-small/images/small/d4/d4de7ec0.jpg,What is the case's pattern?,Arrows
81K7JvIj8lL,/content/abo-images-small/images/small/d4/d4de7ec0.jpg,What is the pattern color?,White
81K7JvIj8lL,/content/abo-images-small/images/small/d4/d4de7ec0.jpg,What shape are the arrows?,Chevron
81K7JvIj8lL,/content/abo-images-small/images/small/d4/d4de7ec0.jpg,What is the case's texture?,Smooth
81K7JvIj8lL,/content/abo-images-small/images/small/d4/d4de7ec0.jpg,What kind of design is printed?,Horizontal
81K7JvIj8lL,/content/abo-images-small/images/small/d4/d4de7ec0.jpg,What are the primary colors?,Black
81K7P1erQTL,/content/abo-images-small/images/small/4e/4e15ea5e.jpg,What is the box's background?,White
81K7P1erQTL,/content/abo-images-small/images/small/4e/4e15ea5e.jpg,What is the text's layout?,Vertical
81K7P1erQTL,/content/abo-images-small/images/small/4e/4e15ea5e.jpg,What is the primary language?,English
81K7P1erQTL,/content/abo-images-small/images/small/4e/4e15ea5e.jpg,What does the box present?,Information
81K7P1erQTL,/content/abo-images-small/images/small/4e/4e15ea5e.jpg,What is the text's alignment?,Justified
81K7P1erQTL,/content/abo-images-small/images/small/4e/4e15ea5e.jpg,What does the image contain?,Print
81K7P1erQTL,/content/abo-images-small/images/small/4e/4e15ea5e.jpg,What is presented prominently?,Nutrition
81K7PMj3+GL,/content/abo-images-small/images/small/be/bec8ddd8.jpg,What is the background color?,Black
81K7PMj3+GL,/content/abo-images-small/images/small/be/bec8ddd8.jpg,What is the design's instrument?,Guitar
81K7PMj3+GL,/content/abo-images-small/images/small/be/bec8ddd8.jpg,What color are the decorations?,White
81K7PMj3+GL,/content/abo-images-small/images/small/be/bec8ddd8.jpg,What is the case's pattern?,Floral
81K7PMj3+GL,/content/abo-images-small/images/small/be/bec8ddd8.jpg,What style is the guitar?,Ornate
81K7PMj3+GL,/content/abo-images-small/images/small/be/bec8ddd8.jpg,What is the design's artstyle?,Intricate
81K7PMj3+GL,/content/abo-images-small/images/small/be/bec8ddd8.jpg,What is the item's shape?,Rectangular
81K7Py7vJxL,/content/abo-images-small/images/small/6c/6c526360.jpg,What is the background color?,White
81K7Py7vJxL,/content/abo-images-small/images/small/6c/6c526360.jpg,What does the writing describe?,Nutrition
81K7Py7vJxL,/content/abo-images-small/images/small/6c/6c526360.jpg,What kind of chart is this?,Information
81K7Py7vJxL,/content/abo-images-small/images/small/6c/6c526360.jpg,What is this an ingredient?,Vitamin
81K7Py7vJxL,/content/abo-images-small/images/small/6c/6c526360.jpg,What kind of detail is listed?,Nutritional
81K7Rjun9zL,/content/abo-images-small/images/small/e6/e699a679.jpg,What is the object’s shape?,Rectangular
81K7Rjun9zL,/content/abo-images-small/images/small/e6/e699a679.jpg,What is the design’s theme?,Landscape
81K7Rjun9zL,/content/abo-images-small/images/small/e6/e699a679.jpg,What is the product?,Case
81K7Rjun9zL,/content/abo-images-small/images/small/e6/e699a679.jpg,What covers the object?,Design
81K7Rjun9zL,/content/abo-images-small/images/small/e6/e699a679.jpg,What is the design like?,Swirling
81K7Rjun9zL,/content/abo-images-small/images/small/e6/e699a679.jpg,What kind of case is it?,Phone
81K7Rjun9zL,/content/abo-images-small/images/small/e6/e699a679.jpg,What is featured?,View
81K7RuOFFnL,/content/abo-images-small/images/small/c8/c8c3c764.jpg,What is the cover's background color?,Pink
81K7RuOFFnL,/content/abo-images-small/images/small/c8/c8c3c764.jpg,What is written on the cover?,Girl
81K7RuOFFnL,/content/abo-images-small/images/small/c8/c8c3c764.jpg,What is the cover's surface?,Sparkly
81K7RuOFFnL,/content/abo-images-small/images/small/c8/c8c3c764.jpg,What is the shape of the cover?,Rectangular
81K7RuOFFnL,/content/abo-images-small/images/small/c8/c8c3c764.jpg,What is the pattern on the cover?,Textured
81K7RuOFFnL,/content/abo-images-small/images/small/c8/c8c3c764.jpg,What is the writing's color?,Black
81K7RuOFFnL,/content/abo-images-small/images/small/c8/c8c3c764.jpg,What is this item?,Case
81K7VxzBstL,/content/abo-images-small/images/small/8a/8ac07042.jpg,What is the tabletop material?,Glass
81K7VxzBstL,/content/abo-images-small/images/small/8a/8ac07042.jpg,What shape is the desk?,Corner
81K7VxzBstL,/content/abo-images-small/images/small/8a/8ac07042.jpg,What color is the frame?,Black
81K7VxzBstL,/content/abo-images-small/images/small/8a/8ac07042.jpg,What is the desk style?,Modern
81K7VxzBstL,/content/abo-images-small/images/small/8a/8ac07042.jpg,What is the desk finish?,Shiny
81K7VxzBstL,/content/abo-images-small/images/small/8a/8ac07042.jpg,What item is underneath?,Shelf
81K7VxzBstL,/content/abo-images-small/images/small/8a/8ac07042.jpg,Where is the desktop?,Above
81K7WTUyEoL,/content/abo-images-small/images/small/1f/1f429154.jpg,What is the product's color?,Black
81K7WTUyEoL,/content/abo-images-small/images/small/1f/1f429154.jpg,What is the product's material?,Leather
81K7WTUyEoL,/content/abo-images-small/images/small/1f/1f429154.jpg,What is the product's style?,Modern
81K7WTUyEoL,/content/abo-images-small/images/small/1f/1f429154.jpg,What shape is the product?,Round
81K7WTUyEoL,/content/abo-images-small/images/small/1f/1f429154.jpg,What is the product's purpose?,Sitting
81K7WTUyEoL,/content/abo-images-small/images/small/1f/1f429154.jpg,What kind of furniture is this?,Seating
81K7WTUyEoL,/content/abo-images-small/images/small/1f/1f429154.jpg,What room is it for?,Living
81K7YpOiaKL,/content/abo-images-small/images/small/07/07ad5bc4.jpg,What is the item’s color?,Black
81K7YpOiaKL,/content/abo-images-small/images/small/07/07ad5bc4.jpg,What is the item's shape?,Rectangular
81K7YpOiaKL,/content/abo-images-small/images/small/07/07ad5bc4.jpg,What are on the surface?,Bumps
81K7YpOiaKL,/content/abo-images-small/images/small/07/07ad5bc4.jpg,What are supporting the item?,Legs
81K7YpOiaKL,/content/abo-images-small/images/small/07/07ad5bc4.jpg,What is the item's purpose?,Rest
81K7cWxYqQL,/content/abo-images-small/images/small/a1/a1e0e802.jpg,What is the gloves' texture?,Knitted
81K7cWxYqQL,/content/abo-images-small/images/small/a1/a1e0e802.jpg,What is the gloves' material?,Fabric
81K7cWxYqQL,/content/abo-images-small/images/small/a1/a1e0e802.jpg,What are the gloves made of?,Textile
81K7cWxYqQL,/content/abo-images-small/images/small/a1/a1e0e802.jpg,What is the color of the gloves?,Maroon
81K7cWxYqQL,/content/abo-images-small/images/small/a1/a1e0e802.jpg,What type of item is it?,Gloves
81K7cWxYqQL,/content/abo-images-small/images/small/a1/a1e0e802.jpg,What is the item’s form?,Pair
81K7cgjAk9L,/content/abo-images-small/images/small/c4/c442d541.jpg,What is the cover's pattern?,Arrow
81K7cgjAk9L,/content/abo-images-small/images/small/c4/c442d541.jpg,What color are the arrows?,Black
81K7cgjAk9L,/content/abo-images-small/images/small/c4/c442d541.jpg,What is the background color?,White
81K7cgjAk9L,/content/abo-images-small/images/small/c4/c442d541.jpg,What kind of case is this?,Hard
81K7cgjAk9L,/content/abo-images-small/images/small/c4/c442d541.jpg,What object's case is this?,Phone
81K7dOn9R7L,/content/abo-images-small/images/small/2c/2c8abcb5.jpg,What is the box's material?,Cardboard
81K7dOn9R7L,/content/abo-images-small/images/small/2c/2c8abcb5.jpg,What is the bulb's shape?,Round
81K7dOn9R7L,/content/abo-images-small/images/small/2c/2c8abcb5.jpg,What is inside?,Bulbs
81K7dOn9R7L,/content/abo-images-small/images/small/2c/2c8abcb5.jpg,What is the box's state?,Open
81K7dOn9R7L,/content/abo-images-small/images/small/2c/2c8abcb5.jpg,What is the box's color?,Brown
81K7dOn9R7L,/content/abo-images-small/images/small/2c/2c8abcb5.jpg,What kind of container?,Package
81K7dOn9R7L,/content/abo-images-small/images/small/2c/2c8abcb5.jpg,What is the bulb's quantity?,Four
81K7dnWJbpL,/content/abo-images-small/images/small/c6/c66e940d.jpg,What color is the rope?,Black
81K7dnWJbpL,/content/abo-images-small/images/small/c6/c66e940d.jpg,What is the rope's texture?,Twisted
81K7dnWJbpL,/content/abo-images-small/images/small/c6/c66e940d.jpg,What is at the top?,Hook
81K7dnWJbpL,/content/abo-images-small/images/small/c6/c66e940d.jpg,What is the hook's color?,Silver
81K7dnWJbpL,/content/abo-images-small/images/small/c6/c66e940d.jpg,What shape is the rope?,U
81K7dnWJbpL,/content/abo-images-small/images/small/c6/c66e940d.jpg,What are on the ends?,Balls
81K7dnWJbpL,/content/abo-images-small/images/small/c6/c66e940d.jpg,What is the material?,Rope
81K7h0nqExL,/content/abo-images-small/images/small/23/23980a43.jpg,What animal is pictured?,Lion
81K7h0nqExL,/content/abo-images-small/images/small/23/23980a43.jpg,What is the backdrop?,Blurred
81K7h0nqExL,/content/abo-images-small/images/small/23/23980a43.jpg,What is the case's shape?,Rectangle
81K7h0nqExL,/content/abo-images-small/images/small/23/23980a43.jpg,What is the background color?,Black
81K7h0nqExL,/content/abo-images-small/images/small/23/23980a43.jpg,Where is the design?,Center
81K7h0nqExL,/content/abo-images-small/images/small/23/23980a43.jpg,What is the animal's mane?,Furry
81K7h0nqExL,/content/abo-images-small/images/small/23/23980a43.jpg,What direction is facing?,Left
81K7liDnfuL,/content/abo-images-small/images/small/a6/a6c83fd8.jpg,What is the color of the handbag?,Grey
81K7liDnfuL,/content/abo-images-small/images/small/a6/a6c83fd8.jpg,What dangles from the handbag?,Charm
81K7liDnfuL,/content/abo-images-small/images/small/a6/a6c83fd8.jpg,What is the shape of bag?,Rectangular
81K7liDnfuL,/content/abo-images-small/images/small/a6/a6c83fd8.jpg,What carries the handbag?,Handle
81K7liDnfuL,/content/abo-images-small/images/small/a6/a6c83fd8.jpg,What does the handbag have?,Strap
81K7liDnfuL,/content/abo-images-small/images/small/a6/a6c83fd8.jpg,What is the purse appearance?,Matte
81K7liDnfuL,/content/abo-images-small/images/small/a6/a6c83fd8.jpg,What style is the bag?,Classic
81K7nFgAZyS,/content/abo-images-small/images/small/d4/d4a04eb8.jpg,What is the case material?,Metal
81K7nFgAZyS,/content/abo-images-small/images/small/d4/d4a04eb8.jpg,What shape is the case?,Rectangular
81K7nFgAZyS,/content/abo-images-small/images/small/d4/d4a04eb8.jpg,What is the case color?,Black
81K7nFgAZyS,/content/abo-images-small/images/small/d4/d4a04eb8.jpg,What is the handle color?,Black
81K7nFgAZyS,/content/abo-images-small/images/small/d4/d4a04eb8.jpg,What material surrounds the case?,Metal
81K7nFgAZyS,/content/abo-images-small/images/small/d4/d4a04eb8.jpg,What secures the case?,Latches
81K7rEAPY5L,/content/abo-images-small/images/small/55/559d3800.jpg,What is the background color?,White
81K7rEAPY5L,/content/abo-images-small/images/small/55/559d3800.jpg,What is the product's brand?,Solimo
81K7rEAPY5L,/content/abo-images-small/images/small/55/559d3800.jpg,What type are these tissues?,Facial
81K7rEAPY5L,/content/abo-images-small/images/small/55/559d3800.jpg,What does the text look like?,Printed
81K7rEAPY5L,/content/abo-images-small/images/small/55/559d3800.jpg,What is the text color?,Black
81K7rEAPY5L,/content/abo-images-small/images/small/55/559d3800.jpg,Where is text visible?,Surface
81K7wa9MTnL,/content/abo-images-small/images/small/34/34b7ee29.jpg,What is the item?,Slippers
81K7wa9MTnL,/content/abo-images-small/images/small/34/34b7ee29.jpg,What is the strap design?,Floral
81K7wa9MTnL,/content/abo-images-small/images/small/34/34b7ee29.jpg,What color is the sole?,Black
81K7wa9MTnL,/content/abo-images-small/images/small/34/34b7ee29.jpg,What is the style?,Flipflops
81K7wa9MTnL,/content/abo-images-small/images/small/34/34b7ee29.jpg,What is the background color?,Teal
81K7wa9MTnL,/content/abo-images-small/images/small/34/34b7ee29.jpg,What is on the surface?,Coaster
81K8-MTHlML,/content/abo-images-small/images/small/11/1151df22.jpg,What is the item's color?,Blue
81K8-MTHlML,/content/abo-images-small/images/small/11/1151df22.jpg,What is the sole's material?,Wood
81K8-MTHlML,/content/abo-images-small/images/small/11/1151df22.jpg,What is the boot's style?,Ankle
81K8-MTHlML,/content/abo-images-small/images/small/11/1151df22.jpg,What is the boot's closure?,Lace
81K8-MTHlML,/content/abo-images-small/images/small/11/1151df22.jpg,What is the boot's material?,Leather
81K80GxCtYL,/content/abo-images-small/images/small/a6/a618723d.jpg,What is the background color?,Black
81K80GxCtYL,/content/abo-images-small/images/small/a6/a618723d.jpg,What is the material?,Metal
81K80GxCtYL,/content/abo-images-small/images/small/a6/a618723d.jpg,What is the finish?,Bronze
81K88bq1FEL,/content/abo-images-small/images/small/f2/f2955367.jpg,What is the primary color?,White
81K88bq1FEL,/content/abo-images-small/images/small/f2/f2955367.jpg,What is the design color?,Maroon
81K88bq1FEL,/content/abo-images-small/images/small/f2/f2955367.jpg,What object is visible?,Casserole
81K88bq1FEL,/content/abo-images-small/images/small/f2/f2955367.jpg,What is the shape of the lid?,Round
81K88bq1FEL,/content/abo-images-small/images/small/f2/f2955367.jpg,What is the material?,Plastic
81K88bq1FEL,/content/abo-images-small/images/small/f2/f2955367.jpg,What does the design show?,Flowers
81K88bq1FEL,/content/abo-images-small/images/small/f2/f2955367.jpg,What kind of object is this?,Kitchenware
81K89lul-JL,/content/abo-images-small/images/small/9a/9ad1d922.jpg,What is the toy's shape?,Unicorn
81K89lul-JL,/content/abo-images-small/images/small/9a/9ad1d922.jpg,What is the tail's color?,Pink
81K89lul-JL,/content/abo-images-small/images/small/9a/9ad1d922.jpg,What is the toy's material?,Plush
81K89lul-JL,/content/abo-images-small/images/small/9a/9ad1d922.jpg,What is the toy's pattern?,Rainbow
81K89lul-JL,/content/abo-images-small/images/small/9a/9ad1d922.jpg,What is the toy's horn?,White
81K89lul-JL,/content/abo-images-small/images/small/9a/9ad1d922.jpg,What color is the hooves?,Pink
81K89lul-JL,/content/abo-images-small/images/small/9a/9ad1d922.jpg,What kind of toy?,Stuffed
81K8BFqrXaL,/content/abo-images-small/images/small/c1/c1522f69.jpg,What is the background?,Landscape
81K8BFqrXaL,/content/abo-images-small/images/small/c1/c1522f69.jpg,What covers the case?,Image
81K8BFqrXaL,/content/abo-images-small/images/small/c1/c1522f69.jpg,What is visible?,Logo
81K8BFqrXaL,/content/abo-images-small/images/small/c1/c1522f69.jpg,What is the surface?,Glossy
81K8BFqrXaL,/content/abo-images-small/images/small/c1/c1522f69.jpg,What is in front?,Building
81K8BFqrXaL,/content/abo-images-small/images/small/c1/c1522f69.jpg,What is the color?,Green
81K8BFqrXaL,/content/abo-images-small/images/small/c1/c1522f69.jpg,Where is the building?,Meadow
81K8C3PS3rL,/content/abo-images-small/images/small/8a/8ab86471.jpg,What is the shoe's closure?,Laces
81K8C3PS3rL,/content/abo-images-small/images/small/8a/8ab86471.jpg,What is the dominant color?,Brown
81K8C3PS3rL,/content/abo-images-small/images/small/8a/8ab86471.jpg,What is the toe shape?,Round
81K8C3PS3rL,/content/abo-images-small/images/small/8a/8ab86471.jpg,What covers the vamp?,Checkered
81K8C3PS3rL,/content/abo-images-small/images/small/8a/8ab86471.jpg,What hardware is visible?,Eyelets
81K8C3PS3rL,/content/abo-images-small/images/small/8a/8ab86471.jpg,What kind of shoe is it?,Dress
81K8C3PS3rL,/content/abo-images-small/images/small/8a/8ab86471.jpg,What is the sole color?,Black
81K8COAlEQL,/content/abo-images-small/images/small/c0/c05a7f37.jpg,What is the design's appearance?,Abstract
81K8COAlEQL,/content/abo-images-small/images/small/c0/c05a7f37.jpg,What is the item's texture?,Painted
81K8COAlEQL,/content/abo-images-small/images/small/c0/c05a7f37.jpg,What is covering the device?,Case
81K8COAlEQL,/content/abo-images-small/images/small/c0/c05a7f37.jpg,What is the object's style?,Artistic
81K8COAlEQL,/content/abo-images-small/images/small/c0/c05a7f37.jpg,What is the dominant color?,Blue
81K8COAlEQL,/content/abo-images-small/images/small/c0/c05a7f37.jpg,What is the item made of?,Plastic
81K8COAlEQL,/content/abo-images-small/images/small/c0/c05a7f37.jpg,What is the product?,Cover
81K8DA2zRKL,/content/abo-images-small/images/small/5c/5c7d81f7.jpg,What is the lid's color?,Black
81K8DA2zRKL,/content/abo-images-small/images/small/5c/5c7d81f7.jpg,What is the bottle's shape?,Round
81K8DA2zRKL,/content/abo-images-small/images/small/5c/5c7d81f7.jpg,What is the bottle’s material?,Plastic
81K8DA2zRKL,/content/abo-images-small/images/small/5c/5c7d81f7.jpg,What shape is the bottle's top?,Circle
81K8DiqLAkL,/content/abo-images-small/images/small/f1/f151960a.jpg,What covers the surface?,Glitter
81K8DiqLAkL,/content/abo-images-small/images/small/f1/f151960a.jpg,What is cutout?,Apple
81K8DiqLAkL,/content/abo-images-small/images/small/f1/f151960a.jpg,What is the cover's orientation?,Vertical
81K8DiqLAkL,/content/abo-images-small/images/small/f1/f151960a.jpg,What shape is the cutout?,Circular
81K8DiqLAkL,/content/abo-images-small/images/small/f1/f151960a.jpg,What is the dominant color?,Green
81K8DiqLAkL,/content/abo-images-small/images/small/f1/f151960a.jpg,What kind of device is it?,Phone
81K8DiqLAkL,/content/abo-images-small/images/small/f1/f151960a.jpg,Where is glitter concentrated?,Bottom
81K8DqBbV2L,/content/abo-images-small/images/small/f0/f0ccc1eb.jpg,What color are the shoes?,Black
81K8DqBbV2L,/content/abo-images-small/images/small/f0/f0ccc1eb.jpg,What type of closure is visible?,Laces
81K8DqBbV2L,/content/abo-images-small/images/small/f0/f0ccc1eb.jpg,What is the shoe's material?,Leather
81K8DqBbV2L,/content/abo-images-small/images/small/f0/f0ccc1eb.jpg,What style are the shoes?,Formal
81K8DqBbV2L,/content/abo-images-small/images/small/f0/f0ccc1eb.jpg,What is the shoes’ design?,Solid
81K8DqBbV2L,/content/abo-images-small/images/small/f0/f0ccc1eb.jpg,What is the object's category?,Shoes
81K8DqBbV2L,/content/abo-images-small/images/small/f0/f0ccc1eb.jpg,What part of the shoe is displayed?,Upper
81K8GVVOEyL,/content/abo-images-small/images/small/3f/3fdfa554.jpg,What is the item's shape?,Square
81K8GVVOEyL,/content/abo-images-small/images/small/3f/3fdfa554.jpg,What is the ottoman's color?,Beige
81K8GVVOEyL,/content/abo-images-small/images/small/3f/3fdfa554.jpg,What is the material?,Fabric
81K8GVVOEyL,/content/abo-images-small/images/small/3f/3fdfa554.jpg,What style are the feet?,Block
81K8GVVOEyL,/content/abo-images-small/images/small/3f/3fdfa554.jpg,What is on the bottom?,Base
81K8ISjVS9L,/content/abo-images-small/images/small/61/61ebdf1c.jpg,What is the item's primary color?,Yellow
81K8ISjVS9L,/content/abo-images-small/images/small/61/61ebdf1c.jpg,What shape are the dots?,Round
81K8ISjVS9L,/content/abo-images-small/images/small/61/61ebdf1c.jpg,What is the cuff's trim?,Black
81K8ISjVS9L,/content/abo-images-small/images/small/61/61ebdf1c.jpg,What covers the glove?,Dots
81K8ISjVS9L,/content/abo-images-small/images/small/61/61ebdf1c.jpg,Where is the logo?,Wrist
81K8ISjVS9L,/content/abo-images-small/images/small/61/61ebdf1c.jpg,What is the trim's color?,Dark
81K8ISjVS9L,/content/abo-images-small/images/small/61/61ebdf1c.jpg,What covers the item?,Spots
81K8KqT7QiL,/content/abo-images-small/images/small/e0/e0a9add7.jpg,What is the bag's main color?,Navy
81K8KqT7QiL,/content/abo-images-small/images/small/e0/e0a9add7.jpg,What closure does the bag have?,Drawstring
81K8KqT7QiL,/content/abo-images-small/images/small/e0/e0a9add7.jpg,What is the bag's material?,Leather
81K8KqT7QiL,/content/abo-images-small/images/small/e0/e0a9add7.jpg,What is hanging from the bag?,Tassels
81K8KqT7QiL,/content/abo-images-small/images/small/e0/e0a9add7.jpg,What is the bag's style?,Bucket
81K8KqT7QiL,/content/abo-images-small/images/small/e0/e0a9add7.jpg,What part is suede?,Top
81K8MC8g6OL,/content/abo-images-small/images/small/de/de91cf3c.jpg,What color are the shoes?,Black
81K8MC8g6OL,/content/abo-images-small/images/small/de/de91cf3c.jpg,What is the heel's texture?,Woven
81K8MC8g6OL,/content/abo-images-small/images/small/de/de91cf3c.jpg,What style are these shoes?,Mules
81K8MC8g6OL,/content/abo-images-small/images/small/de/de91cf3c.jpg,What is the toe shape?,Round
81K8MC8g6OL,/content/abo-images-small/images/small/de/de91cf3c.jpg,What is the heel type?,Wedge
81K8OFAKlGL,/content/abo-images-small/images/small/2b/2b2e26cd.jpg,What is the chair's color?,Black
81K8OFAKlGL,/content/abo-images-small/images/small/2b/2b2e26cd.jpg,What shape are the legs?,Angled
81K8OFAKlGL,/content/abo-images-small/images/small/2b/2b2e26cd.jpg,What is the seat material?,Plastic
81K8OFAKlGL,/content/abo-images-small/images/small/2b/2b2e26cd.jpg,What is holding the chair?,Legs
81K8OFAKlGL,/content/abo-images-small/images/small/2b/2b2e26cd.jpg,What is the leg color?,Brown
81K8OFAKlGL,/content/abo-images-small/images/small/2b/2b2e26cd.jpg,What room are these for?,Dining
81K8OFAKlGL,/content/abo-images-small/images/small/2b/2b2e26cd.jpg,What is the item?,Chairs
81K8QjYvV6L,/content/abo-images-small/images/small/db/dba4ec4b.jpg,What object is depicted?,Water
81K8QjYvV6L,/content/abo-images-small/images/small/db/dba4ec4b.jpg,What is the item's design?,Abstract
81K8QjYvV6L,/content/abo-images-small/images/small/db/dba4ec4b.jpg,What is the item's appearance?,Glossy
81K8QjYvV6L,/content/abo-images-small/images/small/db/dba4ec4b.jpg,What is the case's style?,Modern
81K8QjYvV6L,/content/abo-images-small/images/small/db/dba4ec4b.jpg,What is the predominant hue?,Golden
81K8QjYvV6L,/content/abo-images-small/images/small/db/dba4ec4b.jpg,What is the covering's type?,Hard
81K8QjYvV6L,/content/abo-images-small/images/small/db/dba4ec4b.jpg,What is the design element?,Drops
81K8QvNrphL,/content/abo-images-small/images/small/8c/8ccfc60c.jpg,What color is the cap?,Orange
81K8QvNrphL,/content/abo-images-small/images/small/8c/8ccfc60c.jpg,What is the product type?,Juice
81K8QvNrphL,/content/abo-images-small/images/small/8c/8ccfc60c.jpg,What is the container color?,White
81K8QvNrphL,/content/abo-images-small/images/small/8c/8ccfc60c.jpg,What shape is the container?,Jug
81K8QvNrphL,/content/abo-images-small/images/small/8c/8ccfc60c.jpg,What word is prominent?,Orange
81K8TjxYENL,/content/abo-images-small/images/small/17/17891ed6.jpg,What is the chair's color?,White
81K8TjxYENL,/content/abo-images-small/images/small/17/17891ed6.jpg,What is the leg's color?,Black
81K8TjxYENL,/content/abo-images-small/images/small/17/17891ed6.jpg,Where is chair?,Indoors
81K8TjxYENL,/content/abo-images-small/images/small/17/17891ed6.jpg,What is beside chair?,Curtain
81K8TjxYENL,/content/abo-images-small/images/small/17/17891ed6.jpg,What furniture is shown?,Chair
81K8TjxYENL,/content/abo-images-small/images/small/17/17891ed6.jpg,What type of plant?,Potted
81K8TjxYENL,/content/abo-images-small/images/small/17/17891ed6.jpg,What material is leg?,Wood
81K8UjRtV4L,/content/abo-images-small/images/small/e1/e1a0b9b4.jpg,What shape are the accents?,Crossed
81K8UjRtV4L,/content/abo-images-small/images/small/e1/e1a0b9b4.jpg,What kind of finish is visible?,Sand
81K8UjRtV4L,/content/abo-images-small/images/small/e1/e1a0b9b4.jpg,What is the item's type?,Cabinet
